test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_11916066,lining_11916066,"[""lining_11916066"", ""lining_11921027"", ""lining_11826385"", ""lining_11714778"", ""lining_11896472""]",True,True,1.0,1.0,1226.2810549982532,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-002,text,lining_11826385,lining_11826385,"[""lining_11826385"", ""lining_11880130"", ""lining_11916066"", ""lining_11921027"", ""lining_11896472""]",True,True,1.0,1.0,497.0755329995882,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-003,text,lining_11727802,lining_11727802,"[""lining_11727802"", ""lining_11928300"", ""lining_11898832"", ""lining_11920596"", ""lining_11723566""]",True,True,1.0,1.0,1667.5103480010876,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,text,lining_11727807,lining_11727807,"[""lining_11727807"", ""lining_11352242"", ""lining_11885766"", ""lining_11719781"", ""lining_11778531""]",True,True,1.0,1.0,460.00353199997335,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,text,lining_11768201,lining_11768201,"[""lining_11768201"", ""lining_10966329"", ""lining_11923468"", ""lining_11719781"", ""lining_11921027""]",True,True,1.0,1.0,236.99969999870518,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,text,lining_11656470,lining_11656470,"[""lining_11656470"", ""lining_11740471"", ""lining_11472106"", ""lining_10966329"", ""lining_11923468""]",True,True,1.0,1.0,692.9759350023232,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,text,lining_11876425,lining_11876425,"[""lining_11876425"", ""lining_11831589"", ""lining_11930623"", ""lining_11921361"", ""lining_11920666""]",True,True,1.0,1.0,477.24403500251356,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-008,text,lining_11730448,lining_11730448,"[""lining_11730448"", ""lining_11346204"", ""lining_11930623"", ""lining_11714778"", ""lining_11921361""]",True,True,1.0,1.0,1498.7966939988837,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-009,text,lining_11346204,lining_11346204,"[""lining_11346204"", ""lining_11730448"", ""lining_11930623"", ""lining_11714778"", ""lining_11921361""]",True,True,1.0,1.0,913.1906229995366,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/其他,
case-010,text,lining_11846338,lining_11846338,"[""lining_11846338"", ""lining_11927254"", ""lining_11728657"", ""lining_11416926"", ""lining_11727707""]",True,True,1.0,1.0,476.20162300154334,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/其他,
case-011,text,lining_11916066,lining_11826385,"[""lining_11826385"", ""lining_11880130"", ""lining_11916066"", ""lining_11898832"", ""lining_11778531""]",False,True,0.3333333333333333,0.3333333333333333,1466.1375180003233,False,False,0,0,0,True,1,5,ok,medium,近似替代,运动/鞋类/凉鞋,
